"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
44,"Female","Widowed","Manager",91705,"Doctorate",85200,3,635167,4891,214,"Family","3",0,530,"Clean","Childbirth"
54,"Female","Married","Entrepreneur",23293,"Master's Degree",77913,4,287923,4474,811,"Group","2",3,836,"Clean","Job Change"
64,"Male","Divorced","Artist",137537,"Bachelor's Degree",95804,2,807323,3051,1247,"Family","3",3,777,"Minor Violations","Retirement"
52,"Male","Married","Entrepreneur",30646,"High School Diploma",84971,4,468439,3342,1214,"Group","3",3,623,"Major Violations","Divorce"
69,"Female","Widowed","Lawyer",91423,"High School Diploma",62932,4,518613,4790,1261,"Family","1",1,550,"Major Violations","Retirement"
20,"Male","Separated","Nurse",52467,"Bachelor's Degree",26399,5,625380,4886,1485,"Family","0",3,574,"Major Violations","Retirement"
38,"Male","Married","Artist",144140,"Bachelor's Degree",13485,0,953826,745,1383,"Group","3",2,747,"DUI","Marriage"
45,"Female","Married","Artist",124349,"High School Diploma",58745,5,483863,4437,1135,"Group","0",1,620,"Minor Violations","Job Change"
23,"Male","Separated","Entrepreneur",122473,"Doctorate",82740,4,146991,3289,793,"Family","1",1,728,"Clean","Marriage"
22,"Male","Married","Engineer",71446,"Doctorate",92219,3,189497,2666,743,"Business","0",1,780,"Accident","Childbirth"
45,"Male","Divorced","Teacher",92619,"High School Diploma",69226,5,435676,4643,1196,"Family","3",2,819,"Major Violations","Divorce"
50,"Male","Married","Salesperson",77574,"Master's Degree",60041,2,634498,775,350,"Business","3",0,637,"Minor Violations","Retirement"
55,"Female","Widowed","Entrepreneur",86535,"Bachelor's Degree",54726,0,565928,4823,405,"Group","3",2,670,"Major Violations","Marriage"
35,"Female","Divorced","Artist",39911,"Associate Degree",75151,3,276741,3951,1898,"Group","2",3,513,"DUI","Retirement"
25,"Female","Widowed","Teacher",56307,"High School Diploma",25778,0,631176,1134,1378,"Business","3",0,562,"Clean","Marriage"
37,"Female","Married","Doctor",138152,"Associate Degree",88272,1,511474,4560,1746,"Group","3",1,573,"Major Violations","Retirement"
46,"Male","Widowed","Doctor",72803,"Doctorate",38967,4,541734,2737,375,"Business","0",3,535,"Clean","Divorce"
36,"Female","Divorced","Doctor",118218,"Bachelor's Degree",32498,4,951557,4105,1389,"Group","3",2,578,"Clean","Marriage"
59,"Male","Married","Artist",59260,"Bachelor's Degree",73582,2,542732,2134,1322,"Family","1",1,668,"Minor Violations","Childbirth"
20,"Female","Divorced","Teacher",115800,"Doctorate",18711,4,723236,4533,196,"Family","0",3,611,"Major Violations","Childbirth"
53,"Male","Widowed","Salesperson",100000,"Master's Degree",42628,5,492651,3634,1725,"Group","3",1,674,"Major Violations","Childbirth"
63,"Male","Divorced","Entrepreneur",123255,"Doctorate",39538,0,91809,2347,457,"Group","1",3,566,"Accident","Divorce"
53,"Male","Married","Salesperson",95643,"High School Diploma",63750,3,784999,2996,1487,"Group","1",3,692,"Minor Violations","Marriage"
46,"Male","Single","Engineer",124803,"Master's Degree",20101,4,386867,1494,858,"Individual","1",0,728,"Clean","Divorce"
58,"Male","Separated","Salesperson",98115,"Associate Degree",61946,4,142107,1080,1462,"Family","1",3,551,"DUI","Job Change"
63,"Female","Married","Entrepreneur",85719,"Master's Degree",24231,3,127422,3287,1835,"Group","1",3,562,"Clean","Divorce"
45,"Male","Divorced","Engineer",70313,"High School Diploma",64750,5,141428,1190,1567,"Business","3",0,610,"Clean","Retirement"
23,"Male","Separated","Teacher",37875,"Master's Degree",73421,4,628492,4624,588,"Family","3",1,639,"Clean","Childbirth"
51,"Female","Separated","Doctor",147129,"Bachelor's Degree",86932,4,328094,1237,383,"Group","1",3,666,"Clean","Retirement"
29,"Male","Divorced","Manager",114075,"High School Diploma",12088,1,326655,4487,1624,"Family","0",3,586,"Accident","Divorce"
64,"Female","Married","Lawyer",42224,"Master's Degree",55397,3,508805,1622,416,"Individual","1",1,599,"Accident","Retirement"
27,"Female","Separated","Artist",111786,"Doctorate",94503,3,869613,3135,1014,"Individual","0",3,539,"Major Violations","Divorce"
45,"Female","Single","Salesperson",100395,"Master's Degree",57915,5,819737,1675,158,"Family","0",1,533,"Major Violations","Job Change"
21,"Male","Married","Lawyer",107124,"Master's Degree",33620,4,252511,4495,1944,"Group","1",1,588,"Clean","Job Change"
53,"Female","Married","Entrepreneur",46440,"High School Diploma",71810,4,966935,4477,416,"Business","3",1,507,"Clean","Divorce"
50,"Male","Married","Salesperson",52179,"High School Diploma",96274,5,174159,4506,768,"Individual","3",1,513,"Clean","Divorce"
55,"Female","Married","Nurse",120707,"Doctorate",17487,2,74571,3083,367,"Group","0",0,766,"Accident","Marriage"
58,"Female","Separated","Nurse",68594,"High School Diploma",46697,1,911566,4279,1768,"Group","1",3,758,"Minor Violations","Divorce"
31,"Female","Separated","Nurse",42290,"High School Diploma",51259,4,799295,3416,532,"Group","0",3,712,"Major Violations","Childbirth"
68,"Male","Married","Salesperson",70930,"Doctorate",72814,3,386738,1719,729,"Group","1",3,802,"Accident","Childbirth"
24,"Male","Divorced","Doctor",35479,"Associate Degree",19643,0,841730,4446,1548,"Individual","0",1,556,"DUI","Divorce"
36,"Female","Divorced","Nurse",65408,"Doctorate",66677,4,277949,2194,1912,"Group","0",3,727,"Major Violations","Divorce"
26,"Male","Separated","Entrepreneur",138777,"Master's Degree",11288,4,945079,4392,1827,"Business","3",1,629,"Major Violations","Childbirth"
49,"Male","Married","Lawyer",106421,"Master's Degree",37676,2,290537,3587,1358,"Family","3",1,759,"Minor Violations","Marriage"
57,"Female","Married","Doctor",80352,"Associate Degree",97093,1,770190,3061,1738,"Group","1",1,843,"DUI","Retirement"
26,"Female","Single","Manager",61609,"High School Diploma",97558,2,218617,751,649,"Group","1",2,716,"Clean","Divorce"
36,"Male","Widowed","Engineer",53917,"Bachelor's Degree",75713,3,495411,1212,820,"Business","1",3,608,"DUI","Marriage"
33,"Male","Widowed","Teacher",25392,"Doctorate",27881,4,972352,1719,1918,"Family","0",3,604,"Accident","Retirement"
61,"Female","Divorced","Salesperson",74758,"Doctorate",70814,5,995657,3649,870,"Business","3",1,644,"Minor Violations","Job Change"
37,"Male","Separated","Lawyer",28418,"Doctorate",67956,2,138941,3486,349,"Individual","3",1,712,"Major Violations","Job Change"
23,"Male","Widowed","Nurse",46976,"Associate Degree",62395,5,169963,3374,174,"Group","3",0,719,"Clean","Marriage"
63,"Female","Widowed","Teacher",111862,"Master's Degree",84135,0,77622,2532,193,"Business","3",3,559,"Major Violations","Retirement"
53,"Female","Married","Entrepreneur",50841,"Bachelor's Degree",39648,5,725351,764,814,"Individual","0",2,837,"Clean","Divorce"
21,"Male","Married","Salesperson",82334,"Associate Degree",65898,0,519280,2723,762,"Business","3",3,720,"Major Violations","Marriage"
45,"Male","Separated","Manager",145767,"Doctorate",76483,3,180893,2432,1070,"Individual","1",2,774,"Major Violations","Marriage"
46,"Female","Single","Salesperson",121757,"Bachelor's Degree",73143,4,118953,3504,1925,"Group","1",0,716,"DUI","Childbirth"
44,"Male","Widowed","Salesperson",37770,"Master's Degree",71178,3,191786,2812,1548,"Business","3",0,654,"Clean","Marriage"
21,"Female","Married","Entrepreneur",109030,"Doctorate",33526,5,169775,1606,271,"Business","2",1,624,"Clean","Marriage"
32,"Male","Widowed","Salesperson",145663,"Master's Degree",16950,1,525442,4387,1296,"Individual","1",3,573,"Major Violations","Marriage"
54,"Male","Divorced","Nurse",69371,"Associate Degree",72009,4,161762,1673,710,"Business","1",0,518,"Major Violations","Job Change"
54,"Male","Married","Doctor",57718,"Doctorate",12370,0,463318,4444,209,"Individual","0",3,615,"Major Violations","Job Change"
27,"Female","Widowed","Manager",78866,"Master's Degree",59449,4,202147,4604,1714,"Group","3",3,612,"Minor Violations","Marriage"
69,"Male","Married","Teacher",108753,"High School Diploma",93950,4,498806,4445,846,"Individual","0",2,516,"Clean","Childbirth"
42,"Female","Separated","Nurse",49243,"High School Diploma",28421,2,678497,4110,1519,"Group","2",2,846,"Major Violations","Childbirth"
39,"Female","Single","Entrepreneur",129591,"Associate Degree",62207,4,272025,2860,188,"Group","1",1,575,"Major Violations","Job Change"
64,"Male","Widowed","Teacher",35336,"Bachelor's Degree",88332,1,386832,4075,138,"Family","1",2,837,"Clean","Job Change"
34,"Female","Divorced","Entrepreneur",71893,"Associate Degree",86271,4,494219,1650,149,"Family","3",0,631,"Clean","Childbirth"
70,"Female","Divorced","Salesperson",99409,"Associate Degree",85348,0,305300,3592,1669,"Individual","3",3,602,"Minor Violations","Marriage"
31,"Male","Divorced","Entrepreneur",146443,"Bachelor's Degree",17598,3,654643,746,410,"Business","3",2,814,"Major Violations","Job Change"
36,"Male","Divorced","Manager",116510,"Doctorate",29745,5,153191,986,185,"Individual","0",3,619,"DUI","Childbirth"
53,"Female","Single","Artist",109507,"High School Diploma",24252,3,914541,4644,1353,"Group","2",3,611,"Major Violations","Childbirth"
48,"Male","Widowed","Teacher",74397,"Doctorate",29787,5,239380,1808,1407,"Family","0",3,697,"Major Violations","Marriage"
36,"Male","Widowed","Artist",85182,"Doctorate",29445,0,441434,2686,471,"Individual","2",1,726,"Accident","Retirement"
23,"Male","Divorced","Manager",102936,"Doctorate",71406,4,390352,3520,1466,"Group","2",0,648,"Clean","Divorce"
50,"Male","Separated","Doctor",122050,"Doctorate",46085,5,336438,1242,1799,"Family","1",3,835,"Accident","Marriage"
37,"Female","Widowed","Artist",123143,"Master's Degree",66222,3,318460,3814,1522,"Business","0",2,719,"Minor Violations","Job Change"
25,"Female","Married","Nurse",119622,"Associate Degree",25420,4,663959,2777,1658,"Family","0",1,511,"DUI","Marriage"
54,"Male","Separated","Doctor",32637,"Doctorate",53378,3,653771,1200,948,"Business","3",3,841,"Minor Violations","Marriage"
42,"Male","Widowed","Entrepreneur",55910,"Associate Degree",29534,5,563702,3121,1495,"Family","1",3,680,"Clean","Job Change"
46,"Female","Divorced","Lawyer",119428,"Associate Degree",17356,3,90330,4422,773,"Business","3",0,645,"Accident","Divorce"
62,"Male","Single","Engineer",36433,"Master's Degree",78642,4,890984,2771,1624,"Group","2",3,766,"Major Violations","Job Change"
69,"Female","Divorced","Lawyer",123202,"Associate Degree",48899,3,241998,1110,987,"Individual","3",2,708,"Major Violations","Childbirth"
37,"Male","Separated","Engineer",54477,"Associate Degree",56713,3,80816,1794,391,"Business","3",3,500,"DUI","Job Change"
38,"Female","Divorced","Lawyer",145156,"Doctorate",74046,3,383423,3535,744,"Individual","0",2,734,"Clean","Job Change"
58,"Female","Divorced","Manager",145162,"Associate Degree",31412,1,511911,4755,619,"Family","1",2,846,"Major Violations","Marriage"
58,"Female","Single","Lawyer",115406,"Master's Degree",43649,3,722696,1091,1222,"Family","1",3,632,"Accident","Divorce"
65,"Female","Divorced","Artist",72654,"High School Diploma",66060,3,756624,2818,1222,"Family","0",1,538,"Accident","Divorce"
37,"Female","Single","Teacher",56374,"Master's Degree",54183,0,259431,4337,1763,"Business","3",1,500,"Major Violations","Divorce"
32,"Male","Married","Lawyer",57448,"Master's Degree",58438,4,914278,3437,1076,"Family","1",3,602,"Minor Violations","Divorce"
20,"Female","Married","Nurse",42299,"Associate Degree",87374,3,886601,2067,935,"Group","3",2,549,"Major Violations","Divorce"
20,"Male","Married","Doctor",116004,"Bachelor's Degree",50059,0,455672,1484,1188,"Individual","3",0,647,"DUI","Marriage"
25,"Female","Single","Entrepreneur",38853,"Doctorate",10390,3,127149,1614,188,"Business","1",1,529,"Major Violations","Retirement"
42,"Female","Widowed","Manager",54315,"Master's Degree",18974,1,286896,4398,1135,"Family","2",2,796,"Clean","Retirement"
44,"Female","Widowed","Manager",123170,"Doctorate",71872,4,815835,4030,497,"Individual","1",3,521,"Major Violations","Marriage"
58,"Female","Single","Salesperson",80785,"Associate Degree",26130,3,665585,1621,1126,"Group","3",0,599,"Clean","Marriage"
35,"Female","Single","Lawyer",146592,"Doctorate",50209,5,731614,3443,845,"Individual","3",3,708,"Clean","Retirement"
41,"Female","Married","Nurse",109440,"Master's Degree",64958,2,615472,1406,814,"Business","0",3,532,"Accident","Childbirth"
70,"Female","Married","Entrepreneur",143632,"Associate Degree",11718,3,252487,4596,1730,"Family","3",2,646,"Accident","Retirement"
66,"Male","Divorced","Manager",119667,"Associate Degree",87349,0,880316,4713,896,"Family","3",2,580,"Major Violations","Divorce"
42,"Female","Single","Artist",56181,"High School Diploma",23020,1,354775,4341,155,"Family","0",0,571,"Accident","Childbirth"
41,"Male","Single","Teacher",41237,"High School Diploma",73669,0,782142,3977,1534,"Group","2",1,650,"Accident","Retirement"
30,"Male","Widowed","Artist",67395,"Bachelor's Degree",95309,1,613234,3541,602,"Business","2",0,624,"Clean","Job Change"
26,"Female","Divorced","Salesperson",124562,"Associate Degree",28196,0,974281,3664,766,"Individual","0",2,711,"Major Violations","Retirement"
41,"Male","Single","Entrepreneur",100485,"Master's Degree",79613,4,858433,1527,1275,"Individual","2",3,585,"Accident","Divorce"
31,"Male","Married","Engineer",136397,"Bachelor's Degree",84686,5,794261,3543,212,"Group","0",1,623,"Clean","Divorce"
38,"Male","Widowed","Entrepreneur",54582,"Associate Degree",76722,4,482511,1653,1886,"Business","0",3,614,"Major Violations","Job Change"
58,"Male","Widowed","Entrepreneur",111211,"Bachelor's Degree",49030,4,605242,4497,858,"Business","2",0,588,"Clean","Job Change"
33,"Male","Divorced","Doctor",129532,"Doctorate",28098,4,90578,2263,341,"Individual","1",3,555,"Minor Violations","Divorce"
32,"Female","Separated","Artist",38296,"Associate Degree",70319,0,571009,3566,1038,"Business","2",1,513,"Major Violations","Job Change"
63,"Male","Separated","Teacher",98762,"Associate Degree",86598,0,839537,2585,1397,"Business","3",1,772,"Accident","Divorce"
54,"Female","Single","Artist",125535,"High School Diploma",74981,0,106598,3468,1739,"Business","0",3,728,"Accident","Marriage"
20,"Male","Widowed","Doctor",113305,"Associate Degree",78653,4,762421,3084,1246,"Group","0",1,603,"Clean","Divorce"
23,"Female","Separated","Doctor",91032,"Associate Degree",40343,2,668546,651,1299,"Business","1",3,804,"Minor Violations","Childbirth"
41,"Male","Widowed","Doctor",41344,"High School Diploma",73369,3,294627,1862,436,"Group","2",2,749,"Clean","Childbirth"
64,"Male","Separated","Nurse",67063,"High School Diploma",25597,0,943073,1859,278,"Business","3",0,646,"Clean","Marriage"
40,"Male","Single","Doctor",36340,"Master's Degree",90829,0,391149,3367,132,"Individual","1",2,774,"DUI","Childbirth"
37,"Male","Single","Lawyer",65720,"Master's Degree",89158,5,255020,1754,1908,"Family","2",3,511,"Clean","Retirement"
65,"Male","Divorced","Engineer",66789,"Bachelor's Degree",27290,0,860724,1155,1875,"Individual","3",0,652,"DUI","Retirement"
68,"Female","Single","Lawyer",64565,"Doctorate",90664,4,970574,4611,1278,"Business","0",2,589,"Major Violations","Job Change"
48,"Female","Divorced","Lawyer",115028,"Bachelor's Degree",70575,2,212205,1907,1225,"Business","0",3,833,"Major Violations","Childbirth"
23,"Male","Married","Engineer",38490,"Associate Degree",10000,3,404130,2590,1353,"Business","3",3,615,"Minor Violations","Childbirth"
58,"Female","Separated","Salesperson",96526,"Master's Degree",73641,0,56325,3172,1261,"Business","0",1,656,"Clean","Job Change"
22,"Female","Divorced","Engineer",84015,"Master's Degree",76700,0,193584,1783,1925,"Business","1",2,610,"DUI","Marriage"
58,"Female","Divorced","Teacher",97497,"Associate Degree",73617,3,859748,764,1300,"Group","1",1,833,"Clean","Job Change"
61,"Female","Married","Salesperson",116348,"High School Diploma",84378,0,501797,2184,836,"Group","3",3,799,"Minor Violations","Childbirth"
57,"Male","Single","Teacher",72675,"Associate Degree",84827,0,290916,4380,1745,"Individual","3",1,563,"Clean","Marriage"
59,"Male","Married","Engineer",113611,"High School Diploma",45472,1,414890,4363,504,"Individual","2",1,834,"Accident","Childbirth"
53,"Female","Divorced","Entrepreneur",59384,"Associate Degree",61827,0,793455,3948,1779,"Business","3",1,784,"Minor Violations","Marriage"
23,"Male","Widowed","Doctor",60141,"Associate Degree",11261,0,292991,4770,823,"Business","1",3,507,"Major Violations","Childbirth"
32,"Male","Widowed","Salesperson",84982,"Bachelor's Degree",54720,2,181065,1901,1962,"Individual","3",2,756,"Clean","Childbirth"
39,"Male","Single","Lawyer",60469,"Bachelor's Degree",73333,1,406451,1790,1870,"Family","1",0,761,"Major Violations","Childbirth"
32,"Female","Married","Lawyer",129893,"Associate Degree",22300,0,302324,4848,348,"Individual","2",0,723,"DUI","Marriage"
26,"Female","Divorced","Teacher",50690,"Associate Degree",94310,1,742223,1176,1446,"Group","1",1,653,"Minor Violations","Retirement"
48,"Male","Divorced","Engineer",109941,"High School Diploma",12053,1,197800,2795,1786,"Business","1",3,731,"Minor Violations","Marriage"
