"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
25,"Female","Divorced","Doctor",133154,"Master's Degree",77652,5,412991,2253,1913,"Family","1",0,659,"Clean","Divorce"
21,"Female","Single","Salesperson",58706,"Bachelor's Degree",74796,1,663877,4595,899,"Group","2",3,625,"Minor Violations","Job Change"
55,"Male","Married","Doctor",49386,"Doctorate",24460,1,625921,4388,339,"Individual","3",3,579,"DUI","Divorce"
44,"Female","Widowed","Teacher",42159,"Doctorate",72265,5,781411,2937,659,"Business","2",0,636,"Clean","Job Change"
36,"Female","Divorced","Entrepreneur",49985,"Master's Degree",44505,3,875085,1468,1862,"Business","0",1,831,"Minor Violations","Marriage"
27,"Female","Separated","Salesperson",49536,"Associate Degree",44459,5,838951,3010,1804,"Group","0",1,656,"Minor Violations","Childbirth"
33,"Female","Separated","Lawyer",113204,"Master's Degree",73683,2,544224,1049,1925,"Business","2",0,578,"DUI","Job Change"
50,"Female","Divorced","Manager",31667,"High School Diploma",73822,0,697556,4520,379,"Group","2",3,760,"Accident","Childbirth"
42,"Female","Married","Salesperson",76519,"Doctorate",13720,2,279170,4446,797,"Individual","3",0,526,"Clean","Marriage"
33,"Male","Married","Manager",32062,"Master's Degree",25904,2,91970,789,1966,"Group","1",3,676,"Minor Violations","Job Change"
55,"Male","Widowed","Entrepreneur",105800,"Bachelor's Degree",70844,3,134128,2649,979,"Business","1",0,631,"Accident","Marriage"
51,"Male","Separated","Salesperson",116053,"Doctorate",57049,2,753351,2682,1789,"Individual","3",0,715,"Major Violations","Divorce"
41,"Female","Single","Artist",35121,"High School Diploma",71865,1,394694,4471,1648,"Family","0",3,528,"Major Violations","Job Change"
41,"Female","Widowed","Manager",123409,"Associate Degree",87060,0,756764,4749,1404,"Family","0",3,714,"Clean","Marriage"
42,"Male","Widowed","Artist",139177,"Associate Degree",47524,1,98286,2654,1352,"Family","1",2,671,"Clean","Marriage"
43,"Female","Married","Entrepreneur",119175,"Associate Degree",86173,5,262300,736,1825,"Group","2",1,830,"Major Violations","Marriage"
69,"Male","Divorced","Doctor",92802,"Master's Degree",41189,0,86826,646,1339,"Individual","2",0,607,"DUI","Divorce"
54,"Male","Married","Manager",88617,"Bachelor's Degree",93967,5,400567,2219,1801,"Family","1",1,666,"Major Violations","Job Change"
22,"Female","Separated","Entrepreneur",124753,"Bachelor's Degree",20546,0,594159,1128,377,"Group","1",0,661,"Minor Violations","Job Change"
39,"Male","Separated","Teacher",39074,"Master's Degree",51076,4,401115,4000,1629,"Group","0",3,732,"DUI","Job Change"
48,"Female","Single","Salesperson",23537,"Associate Degree",84417,4,229907,2173,561,"Family","2",0,658,"Minor Violations","Retirement"
31,"Male","Divorced","Lawyer",110022,"Bachelor's Degree",63962,1,601639,1050,1450,"Business","2",2,633,"Clean","Childbirth"
32,"Female","Widowed","Lawyer",46165,"High School Diploma",38718,3,434991,4594,559,"Group","1",2,616,"Clean","Job Change"
65,"Female","Divorced","Engineer",63840,"Master's Degree",79035,0,265423,4506,206,"Group","2",3,743,"Clean","Marriage"
23,"Female","Widowed","Entrepreneur",65618,"Doctorate",36555,4,133553,4426,1948,"Family","2",1,604,"Minor Violations","Retirement"
21,"Female","Widowed","Engineer",31065,"Doctorate",11327,0,206123,4700,760,"Group","3",3,636,"Accident","Job Change"
19,"Female","Separated","Artist",110439,"High School Diploma",60859,3,279067,4793,719,"Business","3",1,568,"Major Violations","Childbirth"
41,"Male","Married","Teacher",60540,"Bachelor's Degree",53060,0,491935,4860,1049,"Group","3",1,688,"Minor Violations","Marriage"
64,"Male","Divorced","Engineer",39808,"Bachelor's Degree",93882,3,210898,4498,1038,"Business","2",0,647,"Accident","Retirement"
40,"Female","Married","Artist",68977,"Associate Degree",49678,0,242304,3579,1820,"Family","3",1,567,"DUI","Marriage"
40,"Male","Divorced","Nurse",146190,"Associate Degree",13491,4,344064,3544,1508,"Individual","3",1,788,"Minor Violations","Divorce"
29,"Female","Married","Engineer",119253,"Bachelor's Degree",17181,0,723741,4525,568,"Group","1",3,571,"DUI","Divorce"
51,"Female","Married","Manager",70056,"Master's Degree",64814,0,672522,4400,805,"Business","2",1,794,"Accident","Marriage"
65,"Female","Separated","Entrepreneur",109794,"Doctorate",85006,5,178644,1209,1908,"Group","0",3,755,"Accident","Job Change"
67,"Male","Divorced","Nurse",39190,"Doctorate",40071,1,278330,1019,487,"Group","3",2,710,"Accident","Job Change"
37,"Male","Separated","Entrepreneur",105661,"Associate Degree",84614,4,586843,4657,228,"Family","3",1,567,"DUI","Job Change"
21,"Female","Single","Manager",57632,"Associate Degree",19319,3,426651,3214,1137,"Family","3",2,573,"Major Violations","Job Change"
52,"Female","Divorced","Engineer",134484,"Doctorate",50458,4,135992,1311,606,"Group","3",1,554,"Major Violations","Retirement"
66,"Male","Divorced","Salesperson",142278,"Associate Degree",74679,2,764468,1110,1754,"Group","1",2,510,"Major Violations","Marriage"
37,"Male","Single","Nurse",92633,"Associate Degree",67487,2,401654,647,1618,"Individual","0",1,549,"DUI","Job Change"
37,"Female","Single","Artist",134042,"Master's Degree",85467,4,463742,4156,1307,"Individual","3",3,805,"Major Violations","Childbirth"
68,"Female","Single","Teacher",98629,"Bachelor's Degree",46607,0,681776,2938,1944,"Group","0",1,760,"Major Violations","Marriage"
25,"Male","Married","Teacher",81054,"Bachelor's Degree",37212,0,402101,4551,429,"Family","3",3,796,"Major Violations","Marriage"
34,"Female","Single","Nurse",84754,"High School Diploma",18911,4,314060,733,1293,"Group","2",2,840,"Major Violations","Marriage"
22,"Female","Divorced","Manager",38325,"Bachelor's Degree",77833,1,850363,3463,1805,"Family","3",1,611,"Major Violations","Marriage"
37,"Female","Widowed","Teacher",46184,"Master's Degree",48587,0,719617,3467,753,"Business","0",0,583,"Accident","Marriage"
35,"Male","Married","Doctor",148168,"Associate Degree",15738,2,776964,1848,1440,"Group","0",1,744,"Minor Violations","Marriage"
40,"Female","Married","Engineer",113316,"Bachelor's Degree",28767,1,124213,1637,490,"Individual","3",2,754,"Major Violations","Retirement"
56,"Female","Separated","Entrepreneur",114114,"Associate Degree",25808,1,755310,3580,834,"Business","1",1,803,"Minor Violations","Retirement"
62,"Male","Separated","Nurse",76618,"Master's Degree",59014,0,168133,1917,1184,"Family","0",3,587,"Clean","Retirement"
70,"Female","Widowed","Manager",119369,"Associate Degree",20772,0,950239,3354,1014,"Family","1",3,669,"Clean","Retirement"
63,"Male","Single","Teacher",96750,"Doctorate",73957,1,81671,1666,1682,"Business","3",2,796,"Clean","Marriage"
36,"Female","Widowed","Engineer",126955,"Bachelor's Degree",64532,3,144669,4419,925,"Group","1",3,846,"Accident","Childbirth"
36,"Female","Widowed","Teacher",121048,"Associate Degree",84053,3,525616,1469,1149,"Business","0",2,702,"DUI","Job Change"
46,"Male","Single","Entrepreneur",34886,"Bachelor's Degree",95008,5,628146,2108,1005,"Family","1",1,809,"Minor Violations","Job Change"
26,"Female","Single","Entrepreneur",45463,"Bachelor's Degree",47839,4,755176,1822,1031,"Group","3",0,617,"DUI","Retirement"
47,"Male","Single","Teacher",82929,"Master's Degree",37137,2,504964,2177,1236,"Business","3",1,655,"Clean","Job Change"
33,"Female","Widowed","Manager",57603,"Associate Degree",65298,5,176433,2971,139,"Group","1",2,768,"DUI","Marriage"
55,"Female","Separated","Teacher",96082,"Associate Degree",21535,2,691064,4349,1415,"Business","1",1,601,"Accident","Childbirth"
25,"Female","Divorced","Teacher",122730,"Bachelor's Degree",40383,3,545669,1264,1464,"Family","1",2,614,"Accident","Divorce"
18,"Female","Single","Engineer",117474,"Bachelor's Degree",88816,1,763414,1735,1544,"Family","2",1,635,"DUI","Marriage"
41,"Male","Divorced","Artist",55829,"High School Diploma",15140,0,485782,3428,382,"Business","3",3,609,"Major Violations","Job Change"
33,"Female","Single","Manager",56732,"Associate Degree",63217,0,956523,3593,612,"Family","1",0,674,"Major Violations","Marriage"
69,"Female","Married","Doctor",80916,"High School Diploma",24209,4,889659,1797,929,"Family","3",3,639,"Clean","Childbirth"
42,"Female","Divorced","Manager",103102,"Doctorate",72649,3,191022,4388,851,"Business","0",3,657,"Minor Violations","Childbirth"
69,"Female","Married","Lawyer",36196,"Master's Degree",22200,0,827178,3637,1053,"Business","0",1,510,"Clean","Marriage"
21,"Female","Single","Entrepreneur",102761,"Associate Degree",12319,4,707515,3024,840,"Group","3",3,657,"Accident","Job Change"
27,"Female","Divorced","Doctor",81121,"Bachelor's Degree",78218,5,338792,3426,1144,"Group","0",2,806,"Clean","Childbirth"
22,"Male","Single","Teacher",52020,"Associate Degree",69047,2,766218,3465,1946,"Business","3",3,713,"Accident","Childbirth"
29,"Female","Separated","Teacher",44999,"Doctorate",85154,4,566711,1729,421,"Family","2",1,673,"Clean","Job Change"
34,"Male","Separated","Teacher",27888,"High School Diploma",17558,4,763135,3476,1786,"Business","1",1,519,"Clean","Marriage"
36,"Female","Divorced","Lawyer",26968,"High School Diploma",42420,5,165256,3498,1599,"Group","0",0,844,"Accident","Job Change"
39,"Male","Married","Engineer",117175,"High School Diploma",45493,4,863022,1630,895,"Group","1",3,643,"Major Violations","Retirement"
24,"Female","Widowed","Engineer",54289,"Associate Degree",86870,2,292172,3329,193,"Business","3",1,512,"Major Violations","Divorce"
47,"Male","Divorced","Doctor",101577,"High School Diploma",87526,5,795381,1053,1459,"Business","3",0,790,"DUI","Retirement"
53,"Male","Widowed","Doctor",57596,"Doctorate",73378,4,743265,3569,853,"Family","1",1,570,"Clean","Job Change"
33,"Male","Widowed","Salesperson",144351,"Master's Degree",91695,0,787842,4585,1167,"Individual","3",1,801,"Clean","Job Change"
69,"Female","Separated","Doctor",135177,"High School Diploma",20429,5,371745,4438,1708,"Family","1",3,685,"Major Violations","Childbirth"
30,"Male","Single","Manager",37478,"Associate Degree",14470,4,473915,1724,154,"Group","2",2,636,"Major Violations","Job Change"
26,"Male","Divorced","Teacher",120319,"High School Diploma",56539,4,536693,2997,835,"Business","1",2,724,"Clean","Job Change"
31,"Male","Single","Salesperson",69160,"Associate Degree",76302,2,566100,1746,1958,"Group","3",3,545,"DUI","Childbirth"
62,"Female","Single","Salesperson",68728,"Doctorate",37980,0,353786,3016,215,"Family","1",2,652,"Clean","Retirement"
33,"Female","Widowed","Manager",57112,"Doctorate",74846,1,71487,3459,1753,"Individual","0",3,544,"DUI","Job Change"
40,"Female","Separated","Nurse",111934,"Bachelor's Degree",50362,3,188895,4354,1946,"Business","0",1,542,"Clean","Marriage"
65,"Female","Married","Lawyer",120651,"Doctorate",38920,3,427169,1162,545,"Group","1",0,754,"Minor Violations","Job Change"
37,"Male","Married","Lawyer",77694,"High School Diploma",28206,3,509727,1745,1367,"Family","0",2,756,"Minor Violations","Job Change"
64,"Female","Separated","Teacher",49981,"Bachelor's Degree",95334,3,971226,4362,386,"Business","3",1,838,"Clean","Job Change"
62,"Male","Single","Teacher",101299,"Doctorate",49899,3,470444,4373,642,"Business","3",0,551,"Minor Violations","Divorce"
48,"Male","Widowed","Entrepreneur",74762,"High School Diploma",39689,1,219389,1810,1831,"Business","3",1,630,"Minor Violations","Marriage"
41,"Female","Married","Artist",135889,"Bachelor's Degree",95480,4,163456,3447,937,"Group","1",3,693,"Minor Violations","Marriage"
62,"Female","Married","Engineer",37684,"Associate Degree",61339,5,243497,2453,867,"Individual","0",3,734,"DUI","Childbirth"
65,"Male","Single","Entrepreneur",121601,"Associate Degree",14779,1,662723,4589,1879,"Business","3",1,540,"DUI","Childbirth"
36,"Male","Separated","Artist",126416,"Associate Degree",11561,5,51921,3020,1395,"Family","0",3,703,"Major Violations","Marriage"
53,"Male","Married","Salesperson",39852,"Associate Degree",73760,4,826664,4406,492,"Group","2",3,731,"Major Violations","Childbirth"
62,"Female","Widowed","Engineer",41708,"Bachelor's Degree",51857,3,190759,3991,1335,"Business","1",1,597,"Major Violations","Job Change"
64,"Male","Married","Nurse",121361,"Associate Degree",89041,0,895093,4421,665,"Family","3",2,806,"Clean","Divorce"
36,"Female","Separated","Teacher",109573,"Bachelor's Degree",42868,0,674390,4639,150,"Group","3",1,701,"Clean","Divorce"
21,"Male","Single","Teacher",125115,"Bachelor's Degree",65849,1,267082,1528,578,"Group","3",3,559,"Accident","Childbirth"
50,"Female","Divorced","Lawyer",132700,"Doctorate",49412,0,594314,4979,1071,"Family","0",0,535,"DUI","Job Change"
23,"Male","Married","Engineer",117166,"Bachelor's Degree",31917,3,189146,1616,1514,"Family","2",3,824,"DUI","Job Change"
24,"Male","Single","Manager",33884,"Bachelor's Degree",95293,5,168927,3581,567,"Group","2",1,764,"Accident","Marriage"
43,"Female","Married","Salesperson",44923,"Doctorate",42983,5,593763,1184,1397,"Business","1",2,712,"Minor Violations","Job Change"
39,"Male","Married","Manager",121316,"Doctorate",10578,5,225969,3364,1889,"Group","3",3,602,"Clean","Retirement"
63,"Male","Divorced","Lawyer",60140,"Master's Degree",36594,4,349476,1919,846,"Group","0",1,840,"Clean","Marriage"
56,"Female","Single","Manager",115195,"Bachelor's Degree",63699,3,182463,4528,1337,"Individual","2",3,621,"Accident","Childbirth"
68,"Female","Married","Manager",117283,"Doctorate",83655,1,168290,3215,382,"Individual","0",0,642,"Minor Violations","Divorce"
59,"Female","Separated","Nurse",137510,"Associate Degree",15295,2,573023,4893,881,"Business","1",1,572,"Clean","Job Change"
22,"Male","Married","Teacher",39938,"Bachelor's Degree",36136,3,315019,3088,368,"Group","0",3,721,"Minor Violations","Childbirth"
48,"Female","Divorced","Salesperson",132872,"Associate Degree",48151,3,148065,3515,1957,"Family","3",1,827,"Minor Violations","Job Change"
40,"Female","Married","Nurse",50489,"Associate Degree",30185,4,510443,4456,422,"Family","3",3,826,"Major Violations","Childbirth"
56,"Male","Divorced","Engineer",45131,"Associate Degree",75834,4,671229,3682,142,"Group","2",0,845,"Clean","Retirement"
49,"Female","Single","Manager",113795,"High School Diploma",74427,4,152337,3065,982,"Family","0",0,652,"Major Violations","Retirement"
33,"Male","Married","Entrepreneur",82416,"Doctorate",94356,2,174866,4732,1692,"Group","1",0,804,"DUI","Divorce"
69,"Male","Single","Entrepreneur",104419,"Master's Degree",30836,0,762405,3595,965,"Group","1",0,770,"Minor Violations","Job Change"
45,"Male","Widowed","Entrepreneur",25752,"Doctorate",18471,4,206137,4472,1884,"Business","3",1,794,"DUI","Retirement"
37,"Male","Divorced","Lawyer",55548,"Doctorate",61629,0,61428,3006,828,"Family","3",3,586,"Clean","Childbirth"
37,"Male","Widowed","Entrepreneur",110192,"Doctorate",24399,3,316083,870,456,"Business","3",3,788,"Minor Violations","Job Change"
31,"Male","Single","Engineer",36048,"Doctorate",17497,3,598721,1866,1048,"Business","0",3,650,"Clean","Retirement"
27,"Male","Widowed","Engineer",94365,"Master's Degree",77189,4,876960,3410,470,"Individual","0",0,595,"Clean","Marriage"
42,"Male","Widowed","Entrepreneur",50001,"Doctorate",34508,4,868973,4312,1618,"Business","1",3,649,"DUI","Retirement"
63,"Female","Divorced","Salesperson",115499,"Bachelor's Degree",72368,5,358609,2350,1777,"Group","3",0,585,"Clean","Childbirth"
42,"Male","Separated","Manager",100649,"Bachelor's Degree",70024,4,421077,692,1235,"Family","3",3,840,"Clean","Job Change"
60,"Male","Single","Engineer",80035,"High School Diploma",11185,2,137694,1120,1947,"Business","1",3,675,"DUI","Job Change"
58,"Male","Widowed","Artist",83499,"Doctorate",70177,4,760017,1201,1482,"Business","1",2,832,"Clean","Retirement"
43,"Female","Single","Artist",91406,"High School Diploma",17590,4,564434,3537,677,"Business","3",3,577,"Major Violations","Divorce"
63,"Female","Married","Teacher",35740,"Doctorate",50198,4,835918,4055,1970,"Group","2",0,722,"Accident","Divorce"
47,"Female","Widowed","Lawyer",85552,"Bachelor's Degree",58549,5,667624,4087,1086,"Family","1",2,635,"Clean","Divorce"
22,"Female","Married","Lawyer",81121,"Bachelor's Degree",79248,3,669015,3698,826,"Individual","3",1,518,"Minor Violations","Retirement"
63,"Female","Married","Manager",37593,"Bachelor's Degree",46508,5,686408,3022,1922,"Business","2",1,574,"Minor Violations","Retirement"
31,"Female","Married","Nurse",27704,"Associate Degree",40267,4,401602,1630,1610,"Business","1",3,637,"Major Violations","Marriage"
62,"Female","Divorced","Lawyer",130674,"Bachelor's Degree",86362,3,168452,722,1847,"Family","1",2,562,"DUI","Retirement"
38,"Male","Separated","Salesperson",47368,"High School Diploma",47161,4,289999,3429,967,"Individual","3",0,717,"Clean","Job Change"
41,"Male","Divorced","Artist",144833,"Associate Degree",70456,3,637371,1879,1392,"Group","0",3,538,"Clean","Divorce"
64,"Male","Widowed","Lawyer",50849,"High School Diploma",70769,1,962904,1308,1592,"Individual","1",3,641,"Accident","Childbirth"
